signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2024-03-20 03:30:00+00:00,2217809,1,-0.04980448434029817,-1.0601114283698039,1710906780
2024-03-20 15:45:00+00:00,2218544,-1,-0.0904963399034726,1.0965783484395377,1710952080
2024-03-20 15:55:00+00:00,2218554,-1,-0.0904963399034726,0.9878257308501013,1710952080
2024-03-20 17:25:00+00:00,2218644,-1,-0.08481904171653286,-1.059911789870116,1710960840
2024-03-20 17:40:00+00:00,2218659,-1,-0.10930035858129157,-1.0599117898701167,1710960900
2024-03-20 18:20:00+00:00,2218699,-1,-0.09911720724929689,-1.0599117898701182,1710960840
2024-03-20 18:35:00+00:00,2218714,-1,-0.09911720724929689,-1.0599117898701123,1710960840
2024-03-22 12:10:00+00:00,2221209,1,0.23118109198966819,-1.05822707119982,1711115220
2024-03-22 12:30:00+00:00,2221229,1,0.15136871757816087,-1.0582270711998247,1711115220
2024-03-22 13:25:00+00:00,2221284,1,0.1472733081286904,-1.058227071199829,1711115580
2024-03-22 13:30:00+00:00,2221289,1,0.06913029979374843,-1.0582270711998245,1711115580
2024-03-24 22:15:00+00:00,2224694,-1,0.5169225648178815,-1.0437813075313516,1711375800
2024-03-25 00:05:00+00:00,2224804,-1,0.0534418521202796,-1.0536670493626765,1711375860
2024-03-25 00:30:00+00:00,2224829,-1,0.04859754636090291,-1.0536617201510607,1711375800
2024-03-25 01:20:00+00:00,2224879,-1,0.0029194776940468983,-1.0590173447720406,1711344780
2024-03-25 03:50:00+00:00,2225029,-1,0.010769274090505748,-1.0536649065240447,1711375800
2024-03-25 04:05:00+00:00,2225044,-1,0.03525059095526443,-1.0536699658327762,1711375920
2024-03-25 07:55:00+00:00,2225274,-1,0.020879635229655125,-1.0536692525222353,1711375920
2024-03-25 08:00:00+00:00,2225279,-1,0.010769274090505748,-1.0590173447720437,1711375860
2024-03-25 14:35:00+00:00,2225674,-1,0.18298730119099296,-1.0485817225677645,1711386060
2024-03-31 05:55:00+00:00,2233794,-1,0.26106935603961445,1.171280463082837,1711950960
2024-04-01 06:05:00+00:00,2235244,1,0.19999686946104595,-1.0743204283411267,1711984080
2024-04-01 06:10:00+00:00,2235249,1,0.09803237699730277,-1.0743077592989954,1711984080
2024-04-01 16:05:00+00:00,2235844,1,0.29222396494482783,-1.063972394912831,1712025480
2024-04-01 17:15:00+00:00,2235914,1,0.12000849302633616,-1.0639899748499588,1712025480
2024-04-01 17:30:00+00:00,2235929,1,0.04144044951442778,-1.0640004996515997,1712025480
2024-04-01 17:55:00+00:00,2235954,1,0.12733727322054783,-1.063997200750948,1712025480
2024-04-01 18:30:00+00:00,2235989,1,0.04144044951442778,-1.0639989881733722,1712025480
2024-04-01 18:35:00+00:00,2235994,1,0.10943836963716737,-1.0639968178453596,1712025480
2024-04-01 18:50:00+00:00,2236009,1,0.10943836963716737,-1.0639990307416844,1712025480
2024-04-02 13:30:00+00:00,2237129,1,0.14153119466425637,0.36953434727476986,1712151060
2024-04-02 13:50:00+00:00,2237149,1,0.04697329484544011,0.5537117854168491,1712152260
2024-04-02 13:55:00+00:00,2237154,1,0.03249100175776942,-1.0675625486764528,1712104680
2024-04-02 16:50:00+00:00,2237329,1,0.1309278756521881,1.3410405310882407,1712153220
2024-04-02 17:05:00+00:00,2237344,1,0.025201916204415597,1.3538566431444357,1712153220
2024-04-02 17:40:00+00:00,2237379,1,0.1309278756521881,1.4259015448944365,1712153220
2024-04-02 18:00:00+00:00,2237399,1,0.025201916204415597,-1.0615721828653926,1712104800
2024-04-02 18:15:00+00:00,2237414,1,0.025201916204415597,1.36366169992154,1712153220
2024-04-02 21:40:00+00:00,2237619,1,0.1110987399105356,1.314524822683047,1712153220
2024-04-02 21:55:00+00:00,2237634,1,0.025201916204415597,1.3870587440693731,1712153220
2024-04-03 00:55:00+00:00,2237814,1,0.04938481691667547,1.409849239506331,1712153220
2024-04-03 01:15:00+00:00,2237834,1,0.06334322963805208,1.3145100734293964,1712153220
2024-04-04 18:10:00+00:00,2240289,-1,0.34928073917958163,1.3422217177871372,1712261280
2024-04-08 08:25:00+00:00,2245464,-1,-0.01350682315456019,-1.0618749707863486,1712575800
2024-04-10 05:35:00+00:00,2248174,1,-0.0030491337189048947,-1.067611762587785,1712752620
2024-04-10 05:45:00+00:00,2248184,1,-0.008043285651246445,-1.067608388946403,1712752620
2024-04-10 05:50:00+00:00,2248189,1,-0.13190861894407543,-1.067605433947278,1712752620
2024-04-10 06:10:00+00:00,2248209,1,-0.06026042847071117,-1.0676113900286288,1712752620
2024-04-10 06:25:00+00:00,2248224,1,0.03273110970651723,-1.0676006232180917,1712752620
2024-04-10 12:45:00+00:00,2248604,1,-0.17255019207071262,1.2910436323970744,1712769720
2024-04-10 12:55:00+00:00,2248614,1,-0.432841071903203,1.2798422035726928,1712769720
2024-04-10 13:30:00+00:00,2248649,1,-0.35316102741542393,1.4387599433109357,1712769720
2024-04-10 13:35:00+00:00,2248654,1,-0.3676433205030946,1.356257987887311,1712769720
2024-04-10 13:55:00+00:00,2248674,1,-0.3694008299120025,1.0309413840259316,1712769720
2024-04-11 16:45:00+00:00,2250284,1,0.1826005642869466,-1.0742707463186805,1712938800
2024-04-12 16:25:00+00:00,2251704,1,0.14685813712595341,-1.0593924376649775,1712942940
2024-04-12 17:15:00+00:00,2251754,1,-0.07032651544662087,-1.0593924376649735,1712942940
2024-04-14 17:30:00+00:00,2254649,1,0.2012421347684459,1.0662316308663427,1713116280
2024-04-15 15:20:00+00:00,2255959,1,-0.170065245785753,-1.0655034282714246,1713201960
2024-04-15 15:50:00+00:00,2255989,1,-0.020168054194082397,-1.0655039945010114,1713201960
2024-04-15 15:55:00+00:00,2255994,1,-0.06952135303639186,-1.0654943442495914,1713201960
2024-04-15 16:25:00+00:00,2256024,1,-0.020168054194082397,-1.0609303983941243,1713201960
2024-04-15 16:30:00+00:00,2256029,1,-0.008131368835451364,-1.060930398394135,1713201960
2024-04-15 16:35:00+00:00,2256034,1,-0.10053078215641956,-1.0609303983941285,1713201960
2024-04-15 17:10:00+00:00,2256069,1,-0.021962738644511166,-1.0609303983941343,1713201960
2024-04-16 10:40:00+00:00,2257119,1,0.19819688623875725,1.2909839431266088,1713304080
2024-04-16 15:45:00+00:00,2257424,1,-0.06336485057086542,1.3741758818371483,1713304080
2024-04-16 15:55:00+00:00,2257434,1,-0.08218039309251704,1.4392377117960928,1713304080
2024-04-16 16:05:00+00:00,2257444,1,-0.08218039309251704,1.4155957034904847,1713304080
2024-04-16 16:40:00+00:00,2257479,1,-0.07014370773388602,1.390764976078635,1713304080
2024-04-17 14:45:00+00:00,2258804,1,0.04368921139755906,-1.059885479779603,1713367860
2024-04-17 16:15:00+00:00,2258894,1,-0.020608156916198682,1.386387526091608,1713449760
2024-04-17 17:40:00+00:00,2258979,1,-0.15890539648770308,1.445337535830512,1713449760
2024-04-17 17:50:00+00:00,2258989,1,-0.15890539648770308,1.366072982964462,1713449760
2024-04-17 19:45:00+00:00,2259104,1,-0.034716563555561145,1.2771889195068016,1713449760
2024-04-17 21:10:00+00:00,2259189,1,-0.054193030259931343,1.3485492812769768,1713449760
2024-04-18 00:05:00+00:00,2259364,1,-0.27380348289927137,1.3388715829005646,1713449760
2024-04-18 01:00:00+00:00,2259419,1,-0.05941257715767974,1.3230994595589542,1713449760
2024-04-18 14:55:00+00:00,2260254,-1,-0.253619301670961,1.3241731951955513,1713490560
2024-04-18 15:25:00+00:00,2260284,-1,-0.24862514973861946,1.3696278241114785,1713490560
2024-04-18 15:30:00+00:00,2260289,-1,-0.25270960712886065,1.3022803354426378,1713490560
2024-04-18 15:50:00+00:00,2260309,-1,-0.24072469714738381,1.358468721534726,1713490560
2024-04-18 16:10:00+00:00,2260329,-1,-0.24072469714738381,1.2932934039909245,1713490560
2024-04-18 16:45:00+00:00,2260364,-1,-0.23368216372109435,1.4110642673415175,1713490560
2024-04-18 16:50:00+00:00,2260369,-1,-0.1981602346878447,1.355316801810733,1713490560
2024-04-18 17:05:00+00:00,2260384,-1,-0.23368216372109435,1.29376626727348,1713490560
2024-04-18 19:40:00+00:00,2260539,-1,-0.2090492850535622,1.2677449999998223,1713490560
2024-04-18 20:05:00+00:00,2260564,-1,-0.2090492850535622,1.3258992165013372,1713490560
2024-04-18 20:20:00+00:00,2260579,-1,-0.2090492850535622,1.3971002746688885,1713490560
2024-04-18 20:35:00+00:00,2260594,-1,-0.2090492850535622,1.3636478713476619,1713490560
2024-04-18 20:50:00+00:00,2260609,-1,-0.2090492850535622,1.3247973252373875,1713490560
2024-04-18 21:25:00+00:00,2260644,-1,-0.2090492850535622,1.3438372087681556,1713490560
2024-04-18 21:40:00+00:00,2260659,-1,-0.19740149594252557,1.389879749916215,1713490560
2024-04-18 22:00:00+00:00,2260679,-1,-0.2090492850535622,1.392862403388651,1713490560
2024-04-18 22:05:00+00:00,2260684,-1,-0.19740149594252557,1.369305066472806,1713490560
2024-04-18 22:55:00+00:00,2260734,-1,-0.19740149594252557,1.4052599969521984,1713490560
2024-04-18 23:35:00+00:00,2260774,-1,-0.2090492850535622,1.4087113536538933,1713490560
2024-04-18 23:40:00+00:00,2260779,-1,-0.20335024570783167,1.3655337508503098,1713490560
2024-04-18 23:55:00+00:00,2260794,-1,-0.2090492850535622,1.3447809434935476,1713490560
2024-04-19 00:40:00+00:00,2260839,-1,-0.2090492850535622,1.3332153827161632,1713490560
2024-04-19 02:35:00+00:00,2260954,1,-0.2540663528971905,1.3164316370808875,1713496500
2024-04-19 02:55:00+00:00,2260974,1,-0.1889047862818493,0.8875965033874486,1713496500
2024-04-20 17:50:00+00:00,2263309,-1,0.010651289446870892,0.07044056805998661,1713721860
2024-04-20 18:10:00+00:00,2263329,-1,0.15154463960997994,-0.06567551871359181,1713723060
2024-04-20 20:25:00+00:00,2263464,-1,0.11034143275443636,-0.015189185270329086,1713731160
2024-04-20 20:55:00+00:00,2263494,-1,0.11859486919717206,0.017321511886977912,1713732960
2024-04-20 21:25:00+00:00,2263524,-1,0.11788998178378306,-0.1159811174158367,1713734760
2024-04-20 21:40:00+00:00,2263539,-1,0.12358902112951362,0.05074185477405306,1713735660
2024-04-20 21:55:00+00:00,2263554,-1,0.11788998178378306,-0.04030102333123061,1713736560
2024-04-20 22:05:00+00:00,2263564,-1,0.11788998178378306,-0.011279510774467615,1713737160
2024-04-20 22:40:00+00:00,2263599,-1,0.1369998702536797,-0.2321188958958772,1713739260
2024-04-20 23:40:00+00:00,2263659,-1,0.1099401478274113,0.04507608081483616,1713742860
2024-04-20 23:50:00+00:00,2263669,-1,0.1369998702536797,0.004280993721508737,1713743460
2024-04-21 00:05:00+00:00,2263684,-1,0.011824090083008923,-0.11777315539844231,1713744360
2024-04-23 14:40:00+00:00,2267439,-1,0.018158457080489847,0.6743714759406663,1713969660
2024-04-24 05:35:00+00:00,2268334,-1,-0.11808191032262755,1.3418948858333062,1713976080
2024-04-24 06:05:00+00:00,2268364,-1,-0.11808191032262755,1.3658783122466236,1713976080
2024-04-24 07:05:00+00:00,2268424,-1,-0.11808191032262755,1.3654202473570756,1713976080
2024-04-24 07:45:00+00:00,2268464,-1,-0.11808191032262755,1.4035633345242184,1713976080
2024-04-24 07:50:00+00:00,2268469,-1,-0.11808191032262755,1.3374622895244819,1713976080
2024-04-25 00:45:00+00:00,2269484,1,0.010175796737783984,-1.0620796953672893,1714039860
2024-04-25 01:05:00+00:00,2269504,1,-0.029794646857773808,-1.062079623458336,1714039860
2024-04-25 01:20:00+00:00,2269519,1,-0.011166202418335136,-1.0620786593635836,1714039860
2024-04-25 02:20:00+00:00,2269579,1,-0.004306496349886711,-1.0620801852162258,1714039860
2024-04-25 02:25:00+00:00,2269584,1,0.0602483282001142,-1.0620788028759824,1714039860
2024-04-25 03:05:00+00:00,2269624,1,0.013029486834267426,-1.0620798751915106,1714039860
2024-04-25 05:00:00+00:00,2269739,1,0.2363888943315838,-1.0620804400440278,1714039860
2024-04-25 05:35:00+00:00,2269774,1,0.0717545761506468,-1.0620802295234357,1714039860
2024-04-25 05:45:00+00:00,2269784,1,0.0003400455321974484,-1.0620789630032201,1714039860
2024-04-25 06:05:00+00:00,2269804,1,0.14098228875906132,-1.06207946585318,1714039860
2024-04-25 06:55:00+00:00,2269854,1,-0.01764150388756435,-1.062080171371151,1714039860
2024-04-25 07:10:00+00:00,2269869,1,0.08314034578801836,-1.0620802904531765,1714039860
2024-05-01 18:20:00+00:00,2279179,-1,-0.40912455756118626,-1.0694244988845514,1714589100
2024-05-01 19:35:00+00:00,2279254,-1,-0.15291315844937423,-1.069424498884551,1714598940
2024-05-01 19:50:00+00:00,2279269,-1,-0.3307944047109728,-1.0640145828187473,1714647720
2024-05-01 21:00:00+00:00,2279339,-1,-0.32697064055066943,-1.0640238588536346,1714647780
2024-05-02 01:30:00+00:00,2279609,-1,-0.20351962224864106,-1.063978648881174,1714647780
2024-05-02 12:25:00+00:00,2280264,-1,-0.09889625181965733,0.28943585829127466,1714739160
2024-05-02 12:45:00+00:00,2280284,-1,-0.24578990741563314,-0.7811332999072806,1714740360
2024-05-02 15:20:00+00:00,2280439,-1,-0.2407957554832916,-1.060129251201731,1714740420
2024-05-02 15:35:00+00:00,2280454,-1,-0.2209822225929875,-1.0601465420893617,1714741500
2024-05-02 18:55:00+00:00,2280654,-1,-0.21105461725334562,-1.0644802621553522,1714740420
2024-05-02 20:10:00+00:00,2280729,-1,-0.20894553723435647,-1.0644846631505953,1714741500
2024-05-02 20:20:00+00:00,2280739,-1,-0.19791735524598106,-1.0644851591478857,1714741500
2024-05-02 21:50:00+00:00,2280829,-1,-0.20894553723435647,-1.0644869573853029,1714742220
2024-05-02 22:30:00+00:00,2280869,-1,-0.20894553723435647,-1.064486519525573,1714742220
2024-05-02 22:50:00+00:00,2280889,-1,-0.20894553723435647,-1.0644842362482305,1714741500
2024-05-02 23:00:00+00:00,2280899,-1,-0.20894553723435647,-1.0644850092102414,1714741500
2024-05-03 05:05:00+00:00,2281264,-1,-0.21427677703698983,-1.0667442438015873,1714742220
2024-05-03 05:10:00+00:00,2281269,-1,-0.22875907012466054,-1.0667441121661447,1714742220
2024-05-03 05:15:00+00:00,2281274,-1,-0.16112062944596428,-1.0667436172768874,1714742220
2024-05-03 05:25:00+00:00,2281284,-1,-0.16112062944596428,-1.0667437410375804,1714742220
2024-05-03 05:50:00+00:00,2281309,-1,-0.21427677703698983,-1.0667435893273698,1714742220
2024-05-03 06:00:00+00:00,2281319,-1,-0.21427677703698983,-1.0667430380561442,1714741500
2024-05-03 13:20:00+00:00,2281759,-1,0.2445577354642452,-1.0666663788401787,1714767780
2024-05-06 06:30:00+00:00,2285669,-1,-0.04259174696893649,1.3180067044810635,1714999620
2024-05-06 13:00:00+00:00,2286059,1,-0.2537133336023077,-1.0714724554028547,1715022960
2024-05-06 13:05:00+00:00,2286064,1,-0.2559829779105999,-1.0714722933293575,1715022960
2024-05-06 14:50:00+00:00,2286169,1,-0.22755328225040172,-1.07553922306773,1715052540
2024-05-07 01:55:00+00:00,2286834,1,-0.2040082632741437,-1.066445048517085,1715052540
2024-05-08 00:35:00+00:00,2288194,1,0.054272739141446105,-1.0775565787747043,1715199480
2024-05-08 06:35:00+00:00,2288554,1,-0.08955630163425683,-1.0775955246612052,1715199480
2024-05-08 07:35:00+00:00,2288614,1,-0.05970933449102289,-1.0776034755091928,1715199480
2024-05-14 06:25:00+00:00,2297184,1,0.09138773788165164,0.0785615591499341,1715754360
2024-05-15 15:40:00+00:00,2299179,-1,0.09806544336333302,-1.0680528489586842,1715816460
2024-05-15 16:20:00+00:00,2299219,-1,0.09806544336333302,-1.0736122747929944,1715816460
2024-05-15 18:50:00+00:00,2299369,-1,0.13575383335876093,-1.0736122747929904,1715816640
2024-05-16 15:05:00+00:00,2300584,1,0.15436812105138317,1.4155642090633456,1715930220
2024-05-16 15:10:00+00:00,2300589,1,-0.03037036546056671,1.315113340466978,1715930220
2024-05-16 17:20:00+00:00,2300719,1,0.12602135475779258,1.3616118919154363,1715930220
2024-05-16 17:50:00+00:00,2300749,1,0.03459356084278402,1.4178120569563941,1715930220
2024-05-16 17:55:00+00:00,2300754,1,0.14031952029055658,1.3105892974039786,1715930220
2024-05-16 23:45:00+00:00,2301104,1,0.11973378416809603,1.4118691437284332,1715930220
2024-05-16 23:55:00+00:00,2301114,1,0.11440464152545116,1.3766593732644465,1715930220
2024-05-17 00:10:00+00:00,2301129,1,0.03459356084278402,1.389871134359342,1715930220
2024-05-17 01:40:00+00:00,2301219,1,0.10703799885283646,1.3015646220110133,1715930220
2024-05-17 02:00:00+00:00,2301239,1,0.17222709335686134,1.3843579003726563,1715930220
2024-05-17 02:15:00+00:00,2301254,1,0.17222709335686134,1.431463799902798,1715930220
2024-05-17 02:20:00+00:00,2301259,1,-0.044883552513131884,1.4079019666716284,1715930220
2024-05-17 02:25:00+00:00,2301264,1,0.033742372137089825,1.3994155718604686,1715930220
2024-05-17 05:35:00+00:00,2301454,1,0.07356960211172395,1.402597699598637,1715930220
2024-05-17 06:00:00+00:00,2301479,1,0.09086726903289147,1.3411339890687113,1715930220
2024-05-17 06:25:00+00:00,2301504,1,0.004970445326771449,1.4047192982922372,1715930220
2024-05-17 06:35:00+00:00,2301514,1,0.10749103761197665,1.3875384934407007,1715930220
2024-05-17 15:50:00+00:00,2302069,-1,0.015212606298230185,-0.3287995255188415,1716047460
2024-05-17 16:45:00+00:00,2302124,-1,0.027249291656861224,-1.067422881270319,1716032940
2024-05-17 16:55:00+00:00,2302134,-1,0.03224344358920277,-0.33024410078660915,1716051360
2024-05-17 17:30:00+00:00,2302169,-1,0.03224344358920277,-1.0674227514576275,1716032940
2024-05-18 02:10:00+00:00,2302689,-1,0.06615463769105054,-0.4961878505239445,1716084660
2024-05-18 02:35:00+00:00,2302714,-1,0.14716021731278148,-1.0720139775259847,1716032940
2024-05-18 05:10:00+00:00,2302869,-1,0.1479903942981294,-0.5217168781960893,1716095460
2024-05-18 05:30:00+00:00,2302889,-1,0.21658955108308198,-0.49474488988050075,1716096660
2024-05-18 05:40:00+00:00,2302899,-1,0.21658955108308198,-0.5117580682571788,1716097260
2024-05-18 07:50:00+00:00,2303029,-1,0.1479903942981294,-0.3295875009487469,1716105060
2024-05-21 17:15:00+00:00,2307914,-1,-0.1258091681674967,-1.0706736525512308,1716331560
2024-05-21 17:25:00+00:00,2307924,-1,-0.0959622010242628,-1.0706736525512295,1716332160
2024-05-21 17:35:00+00:00,2307934,-1,-0.1204435178890214,-1.0706736525512326,1716332160
2024-05-21 18:10:00+00:00,2307969,-1,-0.0959622010242628,-1.070673652551235,1716332160
2024-05-22 04:45:00+00:00,2308604,-1,-0.026428740721414323,1.1248269693303015,1716382260
2024-05-22 05:40:00+00:00,2308659,-1,-0.05685731673951864,1.4023553928787762,1716382260
2024-05-22 05:50:00+00:00,2308669,-1,-0.07133960982718934,1.3841897616122085,1716382260
2024-05-22 07:25:00+00:00,2308764,-1,-0.06068108089982203,1.394636417201786,1716382260
2024-05-22 07:50:00+00:00,2308789,-1,-0.0813386336042772,1.296225372488602,1716382260
2024-05-23 12:15:00+00:00,2310494,-1,-0.01568065593649093,1.4001521622470272,1716469020
2024-05-23 12:55:00+00:00,2310534,-1,-0.0036957459550140135,1.2980953224544023,1716469020
2024-05-23 20:20:00+00:00,2310979,1,0.15724843967525862,1.3583538608073502,1716498180
2024-05-27 05:30:00+00:00,2315849,-1,-0.29025574356366635,-1.0596276192833418,1716824220
2024-05-30 17:45:00+00:00,2320904,-1,0.15622852911301577,1.3616958272002613,1717099860
2024-05-31 13:00:00+00:00,2322059,-1,-0.4840898623615681,1.3428728704849828,1717171620
2024-05-31 13:10:00+00:00,2322069,-1,-0.41884838996204937,1.3502735945571198,1717171620
2024-06-11 04:40:00+00:00,2337399,1,0.09359360420432265,-1.071385478519095,1718089020
2024-06-11 06:00:00+00:00,2337479,1,0.07025408982559633,-1.07138547851909,1718089020
2024-06-11 15:50:00+00:00,2338069,1,-0.1158545554410394,1.2163663966919505,1718186160
2024-06-11 16:05:00+00:00,2338084,1,-0.3919845305253229,1.0893125216835244,1718186160
2024-06-11 17:50:00+00:00,2338189,1,-0.11634721740535753,1.2859920469493444,1718186160
2024-06-12 13:30:00+00:00,2339369,-1,-0.3647490469187101,1.327170843305173,1718221740
2024-06-12 13:55:00+00:00,2339394,-1,-0.4842698959435633,1.3579143734322519,1718221740
2024-06-12 15:45:00+00:00,2339504,-1,-0.4842698959435633,1.3325984860253395,1718221740
2024-06-12 16:20:00+00:00,2339539,-1,-0.4842698959435633,1.3846780670394512,1718221740
2024-06-12 17:05:00+00:00,2339584,-1,-0.4647362540155308,1.3638232033994144,1718221740
2024-06-12 17:35:00+00:00,2339614,-1,-0.4647362540155308,1.3505144109441745,1718221740
2024-06-12 17:40:00+00:00,2339619,-1,-0.4647362540155308,1.329471060203633,1718221740
2024-06-12 18:05:00+00:00,2339644,-1,-0.324429080270879,1.0319610298691357,1718221740
2024-06-14 21:20:00+00:00,2342719,1,-0.17477801773448642,1.406940832337413,1718401020
2024-06-14 21:25:00+00:00,2342724,1,-0.3130206082707633,1.1304715642241907,1718401020
2024-06-16 22:15:00+00:00,2345654,-1,-0.44208492165347185,1.3262160309437434,1718604960
2024-06-17 16:25:00+00:00,2346744,1,-0.07945091799120646,0.879277518253917,1718647200
2024-06-18 01:00:00+00:00,2347259,1,-0.061003760145391064,-1.0731626167415473,1718674920
2024-06-19 01:40:00+00:00,2348739,-1,-0.5581575403052336,-1.074804864608592,1718770200
2024-06-19 01:45:00+00:00,2348744,-1,-0.49291606790571507,-1.074804864608594,1718769480
2024-06-20 14:30:00+00:00,2350949,1,-0.05669258620568688,-1.0749200120071098,1718959980
2024-06-20 14:40:00+00:00,2350959,1,-0.27211390703166227,-1.0749189967242452,1718959980
2024-06-20 15:00:00+00:00,2350979,1,-0.32849521007868554,-1.0749201440362564,1718959980
2024-06-20 15:10:00+00:00,2350989,1,-0.32849521007868554,-1.074918215349368,1718959980
2024-06-20 15:25:00+00:00,2351004,1,-0.30515569569995926,-1.0749160961961222,1718959980
2024-06-20 16:50:00+00:00,2351089,1,-0.3270660138032492,-1.0730385857888405,1718960160
2024-06-20 16:55:00+00:00,2351094,1,-0.35034174901794735,-1.0730378594684347,1718959980
2024-06-20 17:15:00+00:00,2351114,1,-0.3270660138032492,-1.0730390334355409,1718960160
2024-06-20 17:35:00+00:00,2351134,1,-0.024657233116464266,-1.0730366535189175,1718959980
2024-06-20 18:00:00+00:00,2351159,1,-0.20972698378603605,-1.073037306728358,1718959980
2024-06-20 19:30:00+00:00,2351249,1,-0.23170250342541798,-1.0717913401864871,1718956260
2024-06-20 22:05:00+00:00,2351404,1,-0.27475466216408406,-1.0730390960286753,1718960160
2024-06-20 22:10:00+00:00,2351409,1,-0.22189965553716864,-1.0730383115416797,1718959980
2024-06-20 23:00:00+00:00,2351459,1,-0.23845418511689034,-1.0730390286208773,1718960160
2024-06-20 23:05:00+00:00,2351464,1,-0.053384434447318434,-1.073038537668882,1718960160
2024-06-21 01:30:00+00:00,2351609,1,-0.1850198251030246,-1.0725918225490951,1718960160
2024-06-21 06:15:00+00:00,2351894,1,-0.23845418511689034,-1.0725916312650543,1718960160
2024-06-23 21:15:00+00:00,2355674,1,-0.06889722495251248,-1.0755204857479197,1719206400
2024-06-23 21:35:00+00:00,2355694,1,-0.3007635692490629,-1.0755246367853903,1719206520
2024-06-23 21:40:00+00:00,2355699,1,-0.24267723062398372,-1.0755165818498957,1719206400
2024-06-23 22:55:00+00:00,2355774,1,-0.28283435977758997,-1.0755247837447384,1719206520
2024-06-23 23:00:00+00:00,2355779,1,-0.24213866134563305,-1.075524195964027,1719206520
2024-06-23 23:15:00+00:00,2355794,1,-0.23541745571065667,-1.0755226737800858,1719206520
2024-06-23 23:25:00+00:00,2355804,1,-0.23679213560240786,-1.075519485821102,1719206400
2024-06-24 00:40:00+00:00,2355879,1,-0.05041968737097818,-1.0709503002623086,1719206400
2024-06-24 01:05:00+00:00,2355904,1,-0.08787254322336438,-1.0709503002623015,1719206520
2024-06-24 09:50:00+00:00,2356429,1,-0.11301140155983995,1.278862134913991,1719284820
2024-06-24 16:15:00+00:00,2356814,1,-0.025903951987986742,1.3498759228924475,1719284820
2024-06-24 16:25:00+00:00,2356824,1,0.05966221739579305,1.3020558324181397,1719284820
2024-06-24 17:35:00+00:00,2356894,1,-0.025061560247433418,1.3088826644449334,1719284820
2024-06-24 18:20:00+00:00,2356939,1,0.023572251558889992,1.4198027755923568,1719284820
2024-06-24 18:25:00+00:00,2356944,1,-0.07316172850353804,1.292832822540936,1719284820
2024-06-24 20:35:00+00:00,2357074,1,-0.0756738034365931,1.1757602079242544,1719284820
2024-06-27 13:45:00+00:00,2360984,-1,-0.4406136284117101,-0.3169256124494961,1719582360
2024-06-27 14:35:00+00:00,2361034,-1,-0.4406136284117101,0.5905200459365124,1719585360
2024-06-27 14:50:00+00:00,2361049,-1,-0.4406136284117101,0.7010964223556713,1719586260
2024-06-27 17:45:00+00:00,2361224,-1,-0.4282926021398066,1.3840172383565317,1719593220
2024-06-27 18:05:00+00:00,2361244,-1,-0.4210799864836776,1.3843603132862352,1719593220
2024-06-27 18:20:00+00:00,2361259,-1,-0.4210799864836776,1.3953366154803386,1719593220
2024-06-27 18:55:00+00:00,2361294,-1,-0.43649342803946495,1.3752674862176755,1719593220
2024-06-28 01:30:00+00:00,2361689,-1,-0.45196941070077146,1.394935399374731,1719593220
2024-06-28 02:35:00+00:00,2361754,-1,-0.4906941823569029,1.3637136521126778,1719593220
2024-06-28 02:45:00+00:00,2361764,-1,-0.47091591483612677,1.3935637054535157,1719593220
2024-06-28 02:50:00+00:00,2361769,-1,-0.5214181153361205,1.2284983665210192,1719593220
2024-06-28 03:45:00+00:00,2361824,-1,-0.4695412349443756,1.3969928212588971,1719593220
2024-06-28 03:55:00+00:00,2361834,-1,-0.4695412349443756,1.3935637054535157,1719593220
2024-06-28 04:05:00+00:00,2361844,-1,-0.47091591483612677,1.3314280714682645,1719593220
2024-06-28 04:15:00+00:00,2361854,-1,-0.47091591483612677,1.3546154218252224,1719593220
2024-07-03 03:35:00+00:00,2369014,1,-0.4161446821732723,-1.083484741101887,1720001340
2024-07-03 03:40:00+00:00,2369019,1,-0.4161446821732723,-1.0834795714571772,1720001340
2024-07-03 03:55:00+00:00,2369034,1,-0.38310289350497534,-1.0834808967109422,1720001340
2024-07-03 04:30:00+00:00,2369069,1,-0.47619440660600854,-1.0834807814498852,1720001340
2024-07-03 05:00:00+00:00,2369099,1,-0.5450850806193657,-1.0834840487737554,1720001340
2024-07-03 05:10:00+00:00,2369109,1,-0.3774055625634885,-1.0834767115319344,1720001340
2024-07-03 05:35:00+00:00,2369134,1,-0.5147382307336341,-1.0834819342456177,1720001340
2024-07-03 05:50:00+00:00,2369149,1,-0.3979333741265707,-1.083479494647547,1720001340
2024-07-03 19:30:00+00:00,2369969,1,-0.32145242069130664,-1.0849834927211075,1720057440
2024-07-03 20:10:00+00:00,2370009,1,-0.2562109482917879,-1.0849876506608243,1720057440
2024-07-03 20:20:00+00:00,2370019,1,-0.279486683506486,-1.0849895699183698,1720057440
2024-07-03 21:10:00+00:00,2370069,1,-0.19394864916350588,-1.0849912880921986,1720057740
2024-07-03 21:15:00+00:00,2370074,1,-0.279486683506486,-1.0849891657716866,1720057440
2024-07-03 21:25:00+00:00,2370084,1,-0.008878898493933954,-1.084991834051631,1720057740
2024-07-03 21:30:00+00:00,2370089,1,-0.279486683506486,-1.0849891455656562,1720057440
2024-07-04 01:20:00+00:00,2370319,1,0.07566424771410743,-1.07836649496536,1720057440
