signal_available_utc,signal_index,side,expected_net_R,research_label_net_R,label_maturity_epoch
2024-08-02 13:50:00+00:00,2412829,-1,-0.24144979796048238,1.3335696946832598,1722609480
2024-08-02 15:35:00+00:00,2412934,1,-0.2349443209409306,-1.0972355444084099,1722630480
2024-08-02 18:55:00+00:00,2413134,1,-0.08205870019159528,-1.0896825035170756,1722630480
2024-08-02 19:30:00+00:00,2413169,1,-0.08205870019159528,-1.0896825035170798,1722630480
2024-08-02 20:05:00+00:00,2413204,1,-0.12413034982357411,-1.0896825035170752,1722630480
2024-08-03 16:30:00+00:00,2414429,1,-0.11059547719636231,-1.0901428330634204,1722710040
2024-08-03 16:50:00+00:00,2414449,1,-0.11059547719636231,-1.0901428330634184,1722719280
2024-08-03 19:50:00+00:00,2414629,1,0.06454596246587212,-1.101763923563192,1722782400
2024-08-03 20:20:00+00:00,2414659,1,0.06454596246587212,-1.1017694363597987,1722782400
2024-08-03 21:30:00+00:00,2414729,1,-0.04364387808319266,-1.1017763395251021,1722782400
2024-08-03 23:20:00+00:00,2414839,1,-0.1791897368478907,-1.1017460573784925,1722782400
2024-08-04 01:40:00+00:00,2414979,1,-0.018466801715230362,-1.0941818935023673,1722782400
2024-08-04 01:45:00+00:00,2414984,1,-0.05505414947069395,-1.0941797623822889,1722782400
2024-08-04 15:45:00+00:00,2415824,1,0.10804925882543381,-1.0977958907199252,1722791160
2024-08-04 16:15:00+00:00,2415854,1,0.04809814761522452,-1.0902460428320602,1722791460
2024-08-04 19:25:00+00:00,2416044,1,0.08154772901770738,-1.0902460428320617,1722806580
2024-08-04 19:45:00+00:00,2416064,1,0.15486432501998007,-1.090246042832063,1722806940
2024-08-04 20:05:00+00:00,2416084,1,0.15486432501998007,-1.090246042832063,1722806940
2024-08-05 10:45:00+00:00,2416964,1,-0.11247310189940697,-1.0882115314187653,1722855840
2024-08-05 11:15:00+00:00,2416994,1,-0.044738383968923275,-1.0882115314187628,1722857280
2024-08-05 11:25:00+00:00,2417004,1,-0.044738383968923275,-1.0882115314187617,1722857280
2024-08-05 13:40:00+00:00,2417139,1,-0.12039758762197246,-1.0882115314187624,1722865380
2024-08-05 13:50:00+00:00,2417149,1,-0.12039758762197246,0.5698983098297746,1722866460
2024-08-05 14:10:00+00:00,2417169,-1,-0.14411535109663348,0.3631091524166717,1722867060
2024-08-05 18:25:00+00:00,2417424,-1,-0.15702610454851584,1.3209239162534543,1722885360
2024-08-05 18:40:00+00:00,2417439,-1,-0.15702610454851584,1.2293347558553396,1722885360
2024-08-05 18:45:00+00:00,2417444,-1,-0.15702610454851584,1.0533815322027111,1722885360
2024-08-05 20:20:00+00:00,2417539,-1,-0.0872659394492416,-1.0896263512256437,1722891600
2024-08-05 20:40:00+00:00,2417559,-1,-0.16689313231790953,-1.0896263512256528,1722891600
2024-08-06 08:55:00+00:00,2418294,1,-0.09035675026533042,1.0807600916446063,1722953160
2024-08-06 09:30:00+00:00,2418329,1,-0.02643950636295388,1.2686864023895665,1722953160
2024-08-06 09:40:00+00:00,2418339,1,-0.015802641712947638,1.1035019272264763,1722953160
2024-08-06 13:05:00+00:00,2418544,1,-0.03508896771789983,1.3417409816781445,1722953160
2024-08-06 13:10:00+00:00,2418549,1,-0.10767889607223492,1.300645617318657,1722953160
2024-08-06 13:30:00+00:00,2418569,1,-0.15109969565747397,0.9860728690192726,1722953160
2024-08-06 13:55:00+00:00,2418594,1,-0.15109969565747397,1.0882529536077052,1722953160
2024-08-07 02:35:00+00:00,2419354,-1,0.006416483653108242,1.1763609952326255,1723041240
2024-08-07 04:50:00+00:00,2419489,-1,-0.023464117418834016,1.2371057596982415,1723041240
2024-08-07 05:15:00+00:00,2419514,-1,-0.025018489265027227,1.2533584650361762,1723041240
2024-08-07 14:45:00+00:00,2420084,1,-0.20989102914521346,-1.0820132682636652,1723054800
2024-08-07 17:25:00+00:00,2420244,1,-0.10433509920660519,-1.0798323699899743,1723055520
2024-08-08 01:15:00+00:00,2420714,1,0.09373962526777428,1.1666275520120808,1723081500
2024-08-08 01:35:00+00:00,2420734,1,0.1735204460466266,1.3411377050128575,1723081500
2024-08-12 15:25:00+00:00,2427324,-1,-0.2339330169282448,-1.0823029977065142,1723478640
2024-08-12 15:50:00+00:00,2427349,-1,-0.22407218110024835,1.2573725092260266,1723488600
2024-08-12 16:15:00+00:00,2427374,-1,-0.25181247850647537,1.3413267086209386,1723488600
2024-08-12 16:45:00+00:00,2427404,-1,-0.25181247850647537,1.1868453090023814,1723488600
2024-08-13 19:20:00+00:00,2428999,-1,-0.16273772414115412,-1.0819193731323773,1723635660
2024-08-13 22:20:00+00:00,2429179,-1,-0.15752731925052846,-1.0819193484839118,1723635720
2024-08-13 22:55:00+00:00,2429214,-1,-0.15908169109672168,-1.0819193252942179,1723635720
2024-08-13 23:05:00+00:00,2429224,-1,-0.15908169109672168,-1.0819193675390086,1723635660
2024-08-13 23:30:00+00:00,2429249,-1,-0.15908169109672168,-1.0819194612417897,1723635660
2024-08-14 00:05:00+00:00,2429284,-1,-0.15908169109672168,-1.0827001066676054,1723632300
2024-08-14 00:25:00+00:00,2429304,-1,-0.10112104093269053,-1.0826982788539352,1723635720
2024-08-14 02:00:00+00:00,2429399,-1,-0.052226349162339085,-1.0826988603785266,1723635660
2024-08-14 15:05:00+00:00,2430184,1,0.07228105811087752,-1.0750900693940386,1723653960
2024-08-14 15:45:00+00:00,2430224,1,0.06689774006209127,-1.0750957388120819,1723653960
2024-08-14 15:55:00+00:00,2430234,1,-0.007246560138437025,-1.07508771162148,1723653960
2024-08-15 12:45:00+00:00,2431484,-1,-0.320333110866726,1.1728355435293134,1723745040
2024-08-15 13:45:00+00:00,2431544,-1,-0.320333110866726,1.1492967603281286,1723745040
2024-08-15 14:20:00+00:00,2431579,-1,-0.3286395748485293,1.3467273168572937,1723745040
2024-08-15 15:10:00+00:00,2431629,-1,-0.3286395748485293,1.3329030882553836,1723745040
2024-08-15 17:10:00+00:00,2431749,-1,-0.3430801110798779,1.3291826725319975,1723745040
2024-08-15 17:20:00+00:00,2431759,-1,-0.33909437284949506,1.174353746663843,1723745040
2024-08-15 17:50:00+00:00,2431789,-1,-0.28285294510159914,1.339218728492235,1723745040
2024-08-15 19:40:00+00:00,2431899,1,-0.2087086449010708,-1.0802678953881137,1723755360
2024-08-15 20:30:00+00:00,2431949,1,-0.16528784531583188,-1.0802678953881197,1723755360
2024-08-15 20:45:00+00:00,2431964,1,-0.09269791696149683,-1.080267895388117,1723755360
2024-08-15 21:10:00+00:00,2431989,1,-0.11624047403134465,1.3254808015170059,1723775520
2024-08-15 21:15:00+00:00,2431994,1,-0.2239447379891155,1.2284907748967568,1723775520
2024-08-15 21:25:00+00:00,2432004,1,-0.006343486550212467,1.2990898524595658,1723775520
2024-08-16 19:35:00+00:00,2433334,-1,-0.21050687248401126,0.1734910296256385,1723923360
2024-08-16 19:45:00+00:00,2433344,-1,-0.24781393161080834,0.11290024863539222,1723923960
2024-08-19 00:15:00+00:00,2436494,1,-0.021847794661887784,-1.0780443162589066,1724061960
2024-08-19 00:35:00+00:00,2436514,1,0.0601792479949134,1.2812143967570357,1724111700
2024-08-19 01:10:00+00:00,2436549,1,0.06604194357383619,1.3501931627573187,1724111700
2024-08-19 01:15:00+00:00,2436554,1,0.10262929132929982,1.2395037341691595,1724111700
2024-08-19 01:25:00+00:00,2436564,1,0.10262929132929982,1.3343939180329263,1724111700
2024-08-20 14:50:00+00:00,2438809,1,-0.09256342945297473,-1.0837300574519482,1724166360
2024-08-21 06:25:00+00:00,2439744,1,0.11645991104624896,-1.0833139112433807,1724247840
2024-08-21 06:30:00+00:00,2439749,1,0.04525201423466092,-1.0833139921724189,1724247840
2024-08-21 06:40:00+00:00,2439759,1,0.03365338854793472,1.3986777366582404,1724267220
2024-08-21 07:05:00+00:00,2439784,1,0.09793685292046655,-1.0833139649670256,1724247840
2024-08-21 07:30:00+00:00,2439809,1,0.051531458397800226,-1.0833140368094543,1724247840
2024-08-21 07:45:00+00:00,2439824,1,0.051531458397800226,1.3960289096463148,1724267220
2024-08-21 07:50:00+00:00,2439829,1,0.051531458397800226,-1.0833140758589992,1724247840
2024-08-21 07:55:00+00:00,2439834,1,0.051531458397800226,-1.0833141908730979,1724247840
2024-08-21 19:20:00+00:00,2440519,-1,-0.11722886903375622,-1.0856448937866345,1724270460
2024-08-21 20:50:00+00:00,2440609,-1,-0.20103564758107528,1.3367787342335102,1724295180
2024-08-21 21:15:00+00:00,2440634,-1,-0.20398190854345608,1.3705979721568746,1724295180
2024-08-22 00:45:00+00:00,2440844,-1,-0.10018988436376453,1.3511187717979443,1724295180
2024-08-22 00:55:00+00:00,2440854,-1,-0.0588039857161068,1.3358554249793255,1724295180
2024-08-27 15:40:00+00:00,2448939,1,-0.0549999751298925,-1.089553649458954,1724794800
2024-08-27 15:45:00+00:00,2448944,1,-0.0549999751298925,-1.0895492291493512,1724794740
2024-08-27 15:55:00+00:00,2448954,1,-0.11928343950242432,-1.0895518253284342,1724794740
2024-08-27 16:10:00+00:00,2448969,1,-0.1371629010806548,-1.0840705088681157,1724794740
2024-08-27 17:10:00+00:00,2449029,1,-0.1395933826291708,-1.084070508868113,1724794800
2024-08-27 17:20:00+00:00,2449039,1,-0.12834065768498681,-1.0840705088681133,1724794740
2024-08-28 10:35:00+00:00,2450074,-1,0.11800280985833901,1.2960760806944567,1724858400
2024-08-28 13:10:00+00:00,2450229,-1,0.1779496330286671,1.3534977669453245,1724858400
2024-08-28 13:25:00+00:00,2450244,-1,0.06691349328125558,1.3861846227397248,1724858400
2024-08-28 13:35:00+00:00,2450254,-1,0.1581239570531968,1.3163533746684501,1724858400
2024-08-28 13:50:00+00:00,2450269,-1,0.11359990827857298,1.2425292683525684,1724858400
2024-08-28 14:25:00+00:00,2450304,-1,0.06370734801612422,1.136710663070573,1724858400
2024-08-29 14:55:00+00:00,2451774,-1,0.04184315949672085,1.3610004052036033,1724955660
2024-08-29 15:55:00+00:00,2451834,-1,0.068390570458803,1.3560294581634047,1724955660
2024-08-29 16:20:00+00:00,2451859,-1,0.11302924961371603,1.317687692516251,1724955660
2024-08-30 15:05:00+00:00,2453224,1,0.0060636674472148286,-1.0881047720332562,1725035280
2024-08-30 15:35:00+00:00,2453254,1,0.17011936581397089,1.3485123741602525,1725043140
2024-08-30 15:40:00+00:00,2453259,1,0.17011936581397089,1.236064799345001,1725043140
2024-08-30 16:05:00+00:00,2453284,1,0.22790049500223097,1.2484190893149407,1725043140
2024-08-30 16:30:00+00:00,2453309,1,0.11606219911117661,1.3555733935097836,1725043140
2024-08-30 16:40:00+00:00,2453319,1,0.18641009480550322,1.334523228193911,1725043140
2024-09-01 05:45:00+00:00,2455544,1,-0.016389433600841642,-1.0842298788673528,1725200100
2024-09-01 22:40:00+00:00,2456559,1,-0.12371670046192601,1.284212197566173,1725271080
2024-09-01 23:05:00+00:00,2456584,1,-0.12371670046192601,1.2142670660125712,1725271080
2024-09-01 23:20:00+00:00,2456599,1,-0.11454330963383694,1.2638250043179864,1725271080
2024-09-01 23:55:00+00:00,2456634,1,-0.11040508780107672,1.3988215681943499,1725271080
2024-09-02 00:05:00+00:00,2456644,1,-0.3167341493251193,1.340492855489902,1725271080
2024-09-02 00:15:00+00:00,2456654,1,-0.32923032674292124,1.2143882244765594,1725271080
2024-09-02 00:55:00+00:00,2456694,1,-0.4519638918247952,1.3673012197388248,1725271080
2024-09-02 01:00:00+00:00,2456699,1,-0.42831683749295935,1.1705918935467483,1725271080
2024-09-02 01:10:00+00:00,2456709,1,-0.41166405126776456,1.286544189704208,1725271080
2024-09-02 01:50:00+00:00,2456749,1,-0.37937840929998534,1.305904725082707,1725271080
2024-09-02 14:40:00+00:00,2457519,-1,-0.17446424944678193,-1.088218830919604,1725318060
2024-09-03 14:20:00+00:00,2458939,1,-0.32160967416672587,-1.091462297382654,1725411600
2024-09-03 14:25:00+00:00,2458944,1,-0.23668896348866195,-1.091452694926478,1725411600
2024-09-03 15:15:00+00:00,2458994,1,-0.2769140164848422,-1.0914581665350704,1725411600
2024-09-03 17:25:00+00:00,2459124,1,-0.14050509755549265,-1.0881311145319768,1725411600
2024-09-03 17:40:00+00:00,2459139,1,-0.07592884932283084,-1.0881287146147636,1725411600
2024-09-03 17:50:00+00:00,2459149,1,-0.07819571506899328,-1.0881301157496384,1725411600
2024-09-03 18:35:00+00:00,2459194,1,-0.07056315918780161,-1.0881290797710945,1725411600
2024-09-03 19:40:00+00:00,2459259,1,-0.06569953765119134,-1.0881304457870675,1725411600
2024-09-03 19:45:00+00:00,2459264,1,-0.07819571506899328,-1.088130091002342,1725411600
2024-09-03 19:50:00+00:00,2459269,1,-0.06569953765119134,-1.0881288573627104,1725411600
2024-09-03 22:50:00+00:00,2459449,1,-0.07819571506899328,-1.0881313678658835,1725411600
2024-09-04 00:20:00+00:00,2459539,1,-0.0990592437056298,-1.0865373495828246,1725411600
2024-09-04 00:25:00+00:00,2459544,1,-0.07325145362697852,-1.0865373495828214,1725411600
2024-09-04 17:35:00+00:00,2460574,-1,0.007392904696994367,1.3693645277259887,1725517500
2024-09-04 17:45:00+00:00,2460584,-1,0.014260766896566432,1.3824199037289915,1725517500
2024-09-04 17:55:00+00:00,2460594,-1,0.07069796183298897,1.3643607214958022,1725517500
2024-09-04 18:05:00+00:00,2460604,-1,0.06306540595179731,1.298390725217246,1725517500
2024-09-04 18:20:00+00:00,2460619,-1,0.06306540595179731,1.31513921743639,1725517500
2024-09-04 18:35:00+00:00,2460634,-1,0.06306540595179731,1.2997357876380153,1725517500
2024-09-04 19:35:00+00:00,2460694,-1,0.2709297276400447,1.2727024447920379,1725517500
2024-09-04 19:50:00+00:00,2460709,-1,0.2709297276400447,1.3730254003494808,1725517500
2024-09-04 20:25:00+00:00,2460744,-1,0.2709297276400447,1.372781353978091,1725517500
2024-09-04 23:50:00+00:00,2460949,-1,0.28485360512199565,1.3466586461554857,1725517500
2024-09-05 02:10:00+00:00,2461089,-1,0.2872975315809351,1.3026406342504868,1725517500
2024-09-05 15:40:00+00:00,2461899,1,0.154771360465442,-1.0879170101936144,1725607500
2024-09-05 16:05:00+00:00,2461924,1,0.18258268869118205,-1.0861585409425671,1725607500
2024-09-05 19:50:00+00:00,2462149,1,0.19411937187643066,-1.0861584975238319,1725607500
2024-09-05 20:00:00+00:00,2462159,1,0.20743098453728,-1.0861584507745232,1725631980
2024-09-05 21:40:00+00:00,2462259,1,0.19411937187643066,-1.086159018702092,1725608220
2024-09-05 21:45:00+00:00,2462264,1,0.2275597178362736,-1.0861571815923714,1725607500
2024-09-05 22:35:00+00:00,2462314,1,0.21378279811536618,-1.0861600362153436,1725632040
2024-09-06 15:00:00+00:00,2463299,1,-0.1861792107159705,-1.0826094925077772,1725636000
2024-09-12 02:15:00+00:00,2471174,-1,0.09235520494648546,-0.16941172077249292,1726193760
2024-09-12 02:20:00+00:00,2471179,-1,0.136414187075015,-0.24401579155078973,1726194060
2024-09-12 02:55:00+00:00,2471214,-1,0.14092427512775255,-0.224548714662572,1726196160
2024-09-12 05:55:00+00:00,2471394,-1,0.12910040286867347,-0.06856844614042143,1726206960
2024-09-12 06:25:00+00:00,2471424,-1,0.12274858929058725,-0.06765515117562085,1726208760
2024-09-12 07:10:00+00:00,2471469,-1,0.12274858929058725,-0.0706857091102588,1726211460
2024-09-13 15:40:00+00:00,2473419,-1,-0.3195938372418024,-1.082994012452953,1726261860
2024-09-13 16:40:00+00:00,2473479,-1,-0.26080103922184794,-1.081341846291931,1726261860
2024-09-13 16:50:00+00:00,2473489,-1,-0.16824881342552334,-1.0813418462919286,1726261860
2024-09-15 23:20:00+00:00,2476759,1,0.028253818028593537,-1.0855521270173631,1726455360
2024-09-16 00:25:00+00:00,2476824,1,0.07365524930371332,-1.0838564425813357,1726455360
2024-09-16 07:55:00+00:00,2477274,1,0.21710214853241439,-1.0863654098328517,1726493820
2024-09-16 14:40:00+00:00,2477679,1,0.09711951933326121,1.326152562366819,1726564200
2024-09-16 15:10:00+00:00,2477709,1,0.13443112148644645,1.243629533880478,1726564200
2024-09-16 16:50:00+00:00,2477809,1,0.01562713104333998,1.3058701006142521,1726564200
2024-09-16 17:25:00+00:00,2477844,1,0.053672586292721,1.3816966936823132,1726564200
2024-09-16 17:30:00+00:00,2477849,1,0.04604003041152933,1.3803051197707776,1726564200
2024-09-16 17:45:00+00:00,2477864,1,0.18358839877340763,1.1934321097404037,1726564200
2024-09-16 21:05:00+00:00,2478064,1,0.19535917648735954,1.258936712892934,1726564200
2024-09-17 01:05:00+00:00,2478304,1,0.32508223805408226,1.3009099252223302,1726564200
2024-09-17 19:50:00+00:00,2479429,-1,0.06274736422501978,-1.0860920699896657,1726628700
2024-09-17 20:05:00+00:00,2479444,-1,0.06274736422501978,-1.086094290892324,1726628700
2024-09-19 01:35:00+00:00,2481214,-1,0.2235654356920692,-1.0851998113280494,1726740480
2024-09-19 14:40:00+00:00,2481999,-1,-0.18375554863200416,-0.1556959236085021,1726843260
2024-09-19 16:45:00+00:00,2482124,-1,-0.32264685149466715,0.4664131534323089,1726850760
2024-09-19 17:25:00+00:00,2482164,-1,-0.2690216231558576,0.5160859977610729,1726853160
2024-09-19 19:25:00+00:00,2482284,-1,-0.17722708985020533,0.39221984755359446,1726860360
2024-09-19 19:30:00+00:00,2482289,-1,-0.19735582314919892,0.41564509352338447,1726860660
2024-09-19 19:55:00+00:00,2482314,-1,-0.18972326726800726,-1.0818295659173471,1726805400
2024-09-23 04:20:00+00:00,2487139,-1,-0.014660096321182536,1.3404181552329997,1727138460
2024-09-23 04:25:00+00:00,2487144,-1,0.014088842244541617,1.1611478313424268,1727138460
2024-09-26 18:00:00+00:00,2492279,-1,0.006159292142811205,-1.078384609373221,1727428860
2024-09-26 18:30:00+00:00,2492309,-1,-0.00028462869737864397,-1.0783755348505608,1727428800
2024-09-26 18:45:00+00:00,2492324,-1,-0.00028462869737864397,-1.0783689729052124,1727428800
2024-09-26 19:30:00+00:00,2492369,-1,0.006159292142811205,-1.078382497028177,1727428860
2024-09-26 19:45:00+00:00,2492384,-1,-0.029321003332182904,-1.078374758644716,1727428800
2024-09-26 22:15:00+00:00,2492534,-1,-0.03580594490382794,-1.0783835435994473,1727428860
2024-09-26 22:20:00+00:00,2492539,-1,0.006067184880707543,-1.078372914773156,1727428800
2024-09-26 22:50:00+00:00,2492569,-1,0.006067184880707543,-1.0783708567648633,1727428800
2024-09-26 23:55:00+00:00,2492634,-1,0.006067184880707543,-1.0783802870296402,1727428800
2024-09-27 00:05:00+00:00,2492644,-1,-0.05455944803730215,-1.085913655127757,1727428800
2024-09-27 00:10:00+00:00,2492649,-1,-0.05664291627095643,-1.0859093226621523,1727428800
2024-09-27 00:25:00+00:00,2492664,-1,-0.05664291627095643,-1.0859132018939879,1727428800
2024-09-27 00:40:00+00:00,2492679,-1,-0.03042191531227313,-1.085911990269302,1727428800
2024-09-27 01:20:00+00:00,2492719,-1,0.03874804220149517,-1.085912005906844,1727428800
2024-09-27 01:40:00+00:00,2492739,-1,0.03874804220149517,-1.0859126782302673,1727428800
2024-09-27 01:45:00+00:00,2492744,-1,0.03874804220149517,-1.0859091348072922,1727428800
2024-09-27 02:05:00+00:00,2492764,-1,0.03874804220149517,-1.085912451536411,1727428800
2024-09-27 02:15:00+00:00,2492774,-1,0.03874804220149517,-1.085912725129928,1727428800
2024-09-27 05:35:00+00:00,2492974,-1,0.06643672445693459,-1.0859134675925575,1727428800
2024-09-30 10:20:00+00:00,2497579,1,-0.19263221123662697,0.26277824487181395,1727778060
2024-09-30 18:40:00+00:00,2498079,1,-0.0612253410789404,-1.1019428518345435,1727793420
2024-09-30 23:55:00+00:00,2498394,1,-0.06920800981099073,-1.101959333875706,1727793420
2024-10-01 00:30:00+00:00,2498429,1,-0.05603234553759304,-1.0946199234100298,1727793420
2024-10-01 02:20:00+00:00,2498539,1,0.011733758525493574,-1.094629569788143,1727795040
2024-10-01 14:00:00+00:00,2499239,1,0.2660760718685056,-1.0857538031634373,1727795220
2024-10-01 14:20:00+00:00,2499259,1,0.08337964077976691,-1.0857538031634402,1727795460
2024-10-01 14:45:00+00:00,2499284,1,0.034145181992744945,-1.0857538031634406,1727795220
2024-10-01 16:05:00+00:00,2499364,1,0.11970695077357969,-1.0857538031634348,1727803080
2024-10-02 20:35:00+00:00,2501074,1,0.13167599696572443,0.05292266811523897,1727987760
2024-10-08 07:25:00+00:00,2508924,1,0.10771921160894563,-0.0477569915044225,1728458760
2024-10-08 07:30:00+00:00,2508929,1,0.10771921160894563,-0.030237647979218095,1728459060
2024-10-08 07:35:00+00:00,2508934,1,0.10552270260991614,-0.0524079942204975,1728459360
2024-10-09 20:25:00+00:00,2511144,1,-0.1390982548253887,-1.0903247790428034,1728580200
2024-10-09 20:30:00+00:00,2511149,1,-0.1390982548253887,-1.0903185197328136,1728580200
2024-10-09 21:50:00+00:00,2511229,1,-0.1390982548253887,-1.0903254176035162,1728580260
2024-10-10 03:20:00+00:00,2511559,1,0.07275166272285993,-1.0889062948598585,1728580200
2024-10-10 03:30:00+00:00,2511569,1,0.07275166272285993,-1.0889071702018318,1728580200
2024-10-10 03:50:00+00:00,2511589,1,0.04843161304597889,-1.0889082646542134,1728580200
2024-10-10 04:30:00+00:00,2511629,1,0.04843161304597889,-1.0889073504435662,1728580200
2024-10-10 04:45:00+00:00,2511644,1,0.04843161304597889,-1.0889086252466136,1728580260
2024-10-10 04:50:00+00:00,2511649,1,0.04843161304597889,-1.0889062176331794,1728580200
2024-10-10 05:40:00+00:00,2511699,1,0.04843161304597889,-1.0889082002661996,1728580200
2024-10-10 05:45:00+00:00,2511704,1,0.04843161304597889,-1.0889078010841458,1728580200
2024-10-10 06:10:00+00:00,2511729,1,0.04843161304597889,-1.0889015611037651,1728580140
2024-10-10 19:35:00+00:00,2512534,1,0.011985737321346801,1.3990294702645598,1728628740
2024-10-11 15:35:00+00:00,2513734,-1,-0.12674691988954898,-1.0823556252941953,1728669300
2024-10-14 04:10:00+00:00,2517369,-1,0.19627834782023074,-1.075419872626588,1728905460
2024-10-14 04:30:00+00:00,2517389,-1,0.23586124894021498,-1.075421846710415,1728905460
2024-10-14 04:55:00+00:00,2517414,-1,0.23586124894021498,-1.0754186769520855,1728905460
2024-10-14 14:35:00+00:00,2517994,-1,-0.036417649084695976,-1.0615588765280253,1729000260
2024-10-14 14:55:00+00:00,2518014,-1,-0.062203518090880795,-1.0615787298725001,1729000260
2024-10-14 15:00:00+00:00,2518019,-1,-0.05198962076706815,-1.061558784239022,1729000260
2024-10-14 15:25:00+00:00,2518044,-1,-0.06362736889083012,-1.0615845616928203,1729000260
2024-10-14 15:40:00+00:00,2518059,-1,-0.08164820249754612,-1.061575474870341,1729000260
2024-10-14 22:35:00+00:00,2518474,-1,0.19938768701961934,-1.06834098272755,1729000320
2024-10-14 23:45:00+00:00,2518544,-1,0.16440249223654638,-1.068345333589481,1729000320
2024-10-15 00:10:00+00:00,2518569,-1,0.1753027898511996,-1.0751037431779369,1729000260
2024-10-15 00:40:00+00:00,2518599,-1,0.20184261460517833,-1.0750974163643847,1729000260
2024-10-15 14:20:00+00:00,2519419,-1,-0.03692774698763034,1.3151999230231541,1729003260
2024-10-15 14:25:00+00:00,2519424,-1,-0.05545672367285526,1.180485426657713,1729003260
2024-10-15 14:30:00+00:00,2519429,-1,-0.05992151593223761,1.0506635949192518,1729003260
2024-10-15 16:45:00+00:00,2519564,-1,-0.13248051088117535,-1.0700127603423615,1729077840
2024-10-15 18:10:00+00:00,2519649,-1,0.025350118346227194,-1.070019098857124,1729077960
2024-10-15 18:30:00+00:00,2519669,-1,0.06201904886222314,-1.07003527630667,1729078020
2024-10-15 18:35:00+00:00,2519674,-1,0.06201904886222314,-1.0700123206086587,1729077840
2024-10-15 18:50:00+00:00,2519689,-1,0.06201904886222314,-1.0700100368266918,1729077780
2024-10-16 03:20:00+00:00,2520199,-1,0.1921924224728906,-1.0756335552571803,1729078080
2024-10-16 03:40:00+00:00,2520219,-1,0.17810036525193995,-1.0756312281348983,1729078020
2024-10-16 03:55:00+00:00,2520234,-1,0.104975676519828,-1.0756333090458274,1729078080
2024-10-16 04:00:00+00:00,2520239,-1,0.1537803155750589,-1.0756292307305266,1729078020
2024-10-16 04:25:00+00:00,2520264,-1,0.1537803155750589,-1.0756273510428305,1729078020
2024-10-16 05:35:00+00:00,2520334,-1,0.104975676519828,-1.075633750513111,1729078080
2024-10-16 06:05:00+00:00,2520364,-1,0.13883599816120534,-1.0756335977052527,1729078080
2024-10-16 06:30:00+00:00,2520389,-1,0.12267210459485223,-1.0756223438426264,1729078020
2024-10-16 07:00:00+00:00,2520419,-1,0.1308883047799704,-1.0756256574127183,1729078020
2024-10-21 14:45:00+00:00,2528084,1,0.024925119768327172,-0.04819894401383006,1729608360
2024-10-21 15:15:00+00:00,2528114,1,-0.3573392099998864,0.3206474781300297,1729610160
2024-10-21 15:50:00+00:00,2528149,1,-0.18632628887734334,0.23996685488879874,1729612260
2024-10-21 16:00:00+00:00,2528159,1,-0.030125323854449194,-0.2690373573839819,1729612860
2024-10-21 16:40:00+00:00,2528199,1,-0.2007403854573098,-0.21369977517462443,1729615260
2024-10-22 00:50:00+00:00,2528689,1,0.09282520637562161,-0.23637197831701295,1729644660
2024-10-23 18:10:00+00:00,2531169,1,0.019170840838795538,1.2453307711042036,1729730820
2024-10-23 18:25:00+00:00,2531184,1,-0.007694209632580208,1.2308110772750558,1729730820
2024-10-24 21:35:00+00:00,2532814,-1,0.031014681979422858,1.3402809630930002,1729879020
2024-10-25 18:15:00+00:00,2534054,1,-0.07678454477051644,0.4869582921154791,1729881420
2024-10-25 23:20:00+00:00,2534359,1,-0.07203516593820834,0.7364975327766898,1729984860
2024-10-25 23:35:00+00:00,2534374,1,-0.07203516593820834,0.7220266366098764,1729985760
2024-10-28 22:20:00+00:00,2538619,-1,0.044918411533296225,-1.0746306211089347,1730167980
2024-10-28 22:30:00+00:00,2538629,-1,0.03520238741845027,-1.0746339919451144,1730167980
2024-10-28 22:40:00+00:00,2538639,-1,0.03520238741845027,-1.0746307560072224,1730167980
2024-10-28 23:15:00+00:00,2538674,-1,0.03520238741845027,-1.0746354066897326,1730167980
2024-10-29 00:05:00+00:00,2538724,-1,0.03728585565210455,-1.081361535699567,1730167980
2024-10-29 01:05:00+00:00,2538784,-1,0.13730174941516826,-1.0813615356995687,1730167980
2024-10-29 01:10:00+00:00,2538789,-1,0.13730174941516826,-1.0813615356995698,1730167980
2024-10-29 01:30:00+00:00,2538809,-1,0.13730174941516826,-1.081361535699569,1730167980
2024-10-29 01:40:00+00:00,2538819,-1,0.13730174941516826,-1.0813615356995618,1730167980
2024-10-29 16:15:00+00:00,2539694,-1,-0.18616541321544036,-1.080940655679047,1730228520
2024-10-29 16:35:00+00:00,2539714,-1,-0.18354808568591913,-1.080940655679051,1730229120
2024-10-29 17:50:00+00:00,2539789,-1,0.03728585565210455,-1.0809406556790337,1730229120
2024-10-29 20:00:00+00:00,2539919,-1,0.044918411533296225,0.6112455594174012,1730318460
2024-10-29 20:05:00+00:00,2539924,-1,0.07178346200467198,0.05785906012628553,1730318760
2024-10-29 21:20:00+00:00,2539999,-1,0.006166012783646021,0.007835798482261671,1730323260
2024-10-29 23:15:00+00:00,2540114,-1,0.006166012783646021,-0.04559689345816042,1730330160
2024-10-29 23:20:00+00:00,2540119,-1,0.006166012783646021,-0.1357997294884992,1730330460
2024-10-30 00:10:00+00:00,2540169,-1,0.027650471442663086,0.058200297797313026,1730333460
2024-10-30 02:10:00+00:00,2540289,-1,0.1372460824771293,0.19125194093769754,1730340660
